000143240 	    Neutral 	0.0725 0.1216 0.0946 0.1293 0.1462 0.1479 0.2880
000152960 	      Happy 	0.1578 0.0989 0.1476 0.1632 0.1423 0.1371 0.1532
000157760 	      Happy 	0.1675 0.0919 0.0966 0.2338 0.1635 0.1246 0.1220
000201320 	    Neutral 	0.0751 0.1069 0.0918 0.1004 0.1642 0.1858 0.2758
000231280 	        Sad 	0.1081 0.1143 0.0908 0.1093 0.2102 0.1748 0.1926
000236840 	   Surprise 	0.1077 0.1182 0.1807 0.1452 0.1011 0.1952 0.1518
000240440 	      Angry 	0.1885 0.0888 0.1731 0.1226 0.0949 0.1848 0.1474
000247920 	      Angry 	0.2289 0.0927 0.1500 0.1172 0.1051 0.1822 0.1239
000257240 	      Angry 	0.2385 0.0741 0.1193 0.2278 0.1514 0.1068 0.0822
000311160 	    Neutral 	0.1144 0.0945 0.1230 0.1269 0.1807 0.1524 0.2082
000416200 	    Neutral 	0.0979 0.1137 0.1613 0.1272 0.1024 0.1785 0.2189
000422800 	    Neutral 	0.0995 0.1338 0.1573 0.1230 0.1135 0.1383 0.2346
000426240 	      Angry 	0.1796 0.0994 0.1527 0.1392 0.1773 0.1184 0.1334
000436000 	        Sad 	0.1903 0.0656 0.0936 0.1086 0.2229 0.2167 0.1023
000509960 	   Surprise 	0.1596 0.0957 0.1261 0.1094 0.1534 0.1927 0.1630
000540800 	    Neutral 	0.0563 0.1776 0.1453 0.1181 0.1541 0.0743 0.2742
000548800 	   Surprise 	0.1620 0.1125 0.1550 0.1667 0.1042 0.1679 0.1317
000550480 	      Angry 	0.1818 0.0925 0.1229 0.1555 0.1304 0.1699 0.1470
000552400 	       Fear 	0.1348 0.1254 0.2441 0.1443 0.0900 0.1151 0.1463
000654320 	      Angry 	0.2170 0.1183 0.1632 0.1064 0.1384 0.1354 0.1213
000705360 	    Neutral 	0.1582 0.1238 0.1276 0.1439 0.1285 0.1188 0.1992
