filename,0,1,2,3,4,5,6
0_000149120-0-009.png,0.0604206,0.00806375,0.083642,0.12971,0.444038,0.0393011,0.234825
0_000149120-0-023.png,0.203484,0.0085194,0.0688064,0.191864,0.228245,0.0396334,0.259447
0_000149120-0-024.png,0.0589421,0.00651191,0.0583946,0.163669,0.360704,0.0308473,0.320932
0_000149120-0-025.png,0.0857602,0.00721511,0.0685753,0.170103,0.258463,0.0430315,0.366851
0_000149120-0-026.png,0.100048,0.00612189,0.059659,0.389843,0.155149,0.0193333,0.269846
0_000149120-0-027.png,0.056969,0.00455728,0.0510019,0.315209,0.352532,0.0189037,0.200827
0_000149120-0-028.png,0.0352459,0.00545505,0.0562943,0.270314,0.396302,0.0179911,0.218398
0_000149120-0-029.png,0.0280968,0.00354969,0.0279854,0.357265,0.246454,0.00909502,0.327554
0_000149120-0-030.png,0.0355274,0.00598553,0.0588968,0.358038,0.356963,0.0194911,0.165098
0_000149120-0-031.png,0.113204,0.00780486,0.177808,0.175378,0.373806,0.035817,0.116183
0_000149120-0-032.png,0.0807919,0.00835453,0.235702,0.184188,0.34371,0.0425171,0.104736
0_000149120-0-033.png,0.16423,0.00800074,0.104118,0.264085,0.321364,0.0336875,0.104516
0_000149120-0-034.png,0.0703359,0.00793714,0.0534369,0.370095,0.253513,0.025719,0.218962
0_000149120-0-035.png,0.0681934,0.00702353,0.0787467,0.599825,0.0962249,0.0221924,0.127794
0_000149120-0-036.png,0.10535,0.00767096,0.0656701,0.35006,0.256249,0.0127421,0.202257
0_000149120-0-037.png,0.149841,0.010639,0.0622952,0.204696,0.349487,0.0179193,0.205123
0_000149120-0-038.png,0.206534,0.0109308,0.0438306,0.175635,0.324281,0.0170713,0.221717
0_000149120-0-040.png,0.330221,0.0113111,0.0804024,0.217204,0.185711,0.0167701,0.15838
0_000149120-0-041.png,0.200457,0.0162209,0.0978651,0.175403,0.388568,0.0191132,0.102373
0_000149120-0-042.png,0.322332,0.0279432,0.123544,0.0417292,0.399734,0.0187984,0.065919
0_000149120-0-043.png,0.40879,0.0150633,0.087144,0.104541,0.236573,0.0242319,0.123657
0_000149120-0-061.png,0.616523,0.00997568,0.117348,0.0750317,0.0796183,0.0438781,0.0576251
0_000149120-0-062.png,0.490862,0.0118687,0.101797,0.113649,0.158325,0.0559235,0.0675742
0_000149120-0-063.png,0.376975,0.0130145,0.0833759,0.12475,0.253373,0.059609,0.0889028
0_000149120-0-064.png,0.42291,0.0134993,0.0787953,0.0968904,0.262221,0.0481788,0.0775057
0_000149120-0-065.png,0.415586,0.0140043,0.0962411,0.104731,0.227913,0.0539665,0.0875576
0_000316560-0-001.png,0.1015,0.0170254,0.182502,0.146433,0.309452,0.0541057,0.188982
0_000316560-0-002.png,0.1015,0.0170254,0.182502,0.146433,0.309452,0.0541057,0.188982
0_000316560-0-003.png,0.1015,0.0170254,0.182502,0.146433,0.309452,0.0541057,0.188982
0_000316560-0-004.png,0.11325,0.042631,0.104664,0.461071,0.137167,0.0382987,0.102919
0_000316560-0-005.png,0.00386256,0.00200449,0.00665728,0.981845,0.00259374,0.00164327,0.00139413
0_000316560-0-006.png,0.00308139,0.000845244,0.00225251,0.989507,0.00224035,0.00162394,0.000449541
0_000316560-0-007.png,0.00211058,0.000475223,0.000871332,0.99401,0.0014818,0.00068289,0.000367798
0_000316560-0-008.png,0.00629289,0.00172552,0.00273908,0.973361,0.0114349,0.00197792,0.00246894
0_000316560-0-009.png,0.00780008,0.00234627,0.012907,0.936468,0.0270891,0.00392884,0.00946044
0_000316560-0-010.png,0.0343887,0.0184317,0.0645166,0.729614,0.0821014,0.00969142,0.0612559
0_000316560-0-011.png,0.0165252,0.00781049,0.0362882,0.836582,0.0562866,0.00458254,0.0419247
0_000316560-0-012.png,0.0177539,0.0102356,0.0397984,0.797297,0.0765535,0.00360026,0.0547617
0_000316560-0-013.png,0.0183835,0.012093,0.0334711,0.797164,0.103173,0.00217329,0.0335422
0_000316560-0-014.png,0.0159149,0.0122634,0.0179879,0.87879,0.0422911,0.001905,0.0308473
0_000316560-0-015.png,0.0271603,0.0195269,0.0237555,0.813094,0.0772016,0.00249848,0.0367632
0_000316560-0-016.png,0.0150266,0.0107368,0.0152636,0.899702,0.0368116,0.00268909,0.0197707
0_000316560-0-017.png,0.029762,0.0244946,0.0284826,0.840134,0.0374959,0.00534817,0.0342827
0_000316560-0-018.png,0.0540637,0.0449971,0.0383789,0.801107,0.0337663,0.00752541,0.0201617
0_000316560-0-019.png,0.0308857,0.0242478,0.0264687,0.880668,0.0177361,0.00503594,0.0149579
0_000316560-0-020.png,0.0450254,0.0137287,0.0732592,0.804045,0.0321592,0.0262867,0.00549579
0_000316560-0-021.png,0.0168887,0.00654252,0.0755617,0.815894,0.0295411,0.0489339,0.00663831
0_000316560-0-022.png,0.0292432,0.0125844,0.448467,0.201694,0.153997,0.0726913,0.0813239
0_000316560-0-023.png,0.0465781,0.0106665,0.356767,0.124699,0.225294,0.0507957,0.1852
0_000316560-0-024.png,0.059702,0.0128195,0.328625,0.174926,0.228363,0.0678579,0.127706
0_000316560-0-025.png,0.0560412,0.0115043,0.222117,0.383469,0.115494,0.111192,0.100183
0_000316560-0-026.png,0.0613426,0.0122688,0.209407,0.382403,0.0804877,0.162781,0.0913093
0_000316560-0-027.png,0.0621116,0.0160375,0.307369,0.196005,0.138639,0.123679,0.156158
0_000316560-0-028.png,0.0654044,0.00751433,0.316568,0.102552,0.0504987,0.430114,0.0273475
0_000316560-0-029.png,0.0376746,0.00415235,0.260512,0.0566866,0.0278158,0.600339,0.01282
0_000316560-0-030.png,0.0423609,0.00652769,0.23044,0.0839743,0.0457539,0.562531,0.0284123
0_000316560-0-031.png,0.0520364,0.0136373,0.29292,0.139474,0.113127,0.315189,0.0736166
0_000316560-0-032.png,0.0971158,0.0223096,0.27128,0.116868,0.197901,0.108311,0.186213
0_000316560-0-033.png,0.117485,0.0274776,0.287549,0.194112,0.140259,0.127806,0.105312
0_000316560-0-034.png,0.0984197,0.0191602,0.183581,0.364937,0.111492,0.187172,0.0352377
0_000316560-0-035.png,0.0820945,0.0183078,0.0975461,0.603841,0.0762928,0.0642737,0.0576442
0_000316560-0-036.png,0.105526,0.0459927,0.0744464,0.624192,0.0505513,0.0352186,0.064073
0_000316560-0-037.png,0.0308809,0.0167203,0.0200039,0.876376,0.015418,0.0174143,0.0231865
0_000316560-0-038.png,0.0482996,0.0221899,0.0281383,0.852532,0.0115376,0.0228917,0.0144106
