video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
004606320,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0
001537920,3,0.0,0.0,0.015873,0.587302,0.111111,0.015873,0.269841
004940318,0,0.228571,0.0,0.0,0.0,0.771429,0.0,0.0
011543240,4,0.0,0.0,0.08,0.92,0.0,0.0,0.0
004955240,2,0.0588235,0.0,0.411765,0.0,0.0,0.529412,0.0
001411927,2,0.0740741,0.0,0.148148,0.148148,0.407407,0.222222,0.0
014013000,6,0.0,0.0,0.423729,0.0,0.372881,0.0508475,0.152542
005602326,3,0.0504202,0.0,0.134454,0.571429,0.243697,0.0,0.0
005242454,3,0.0,0.0,0.0,0.890411,0.109589,0.0,0.0
000405847,4,0.0,0.0,0.263158,0.0789474,0.0,0.657895,0.0
001012520,5,0.0,0.0,0.241379,0.206897,0.551724,0.0,0.0
002801320,6,0.0,0.0,0.015873,0.0,0.984127,0.0,0.0
003408934,4,0.0,0.0,0.0,0.891892,0.108108,0.0,0.0
011534500,1,0.0136986,0.0,0.0958904,0.123288,0.767123,0.0,0.0
003322327,2,0.16129,0.0,0.0322581,0.112903,0.0645161,0.0,0.629032
005122167,3,0.0,0.0,0.566265,0.060241,0.349398,0.0120482,0.0120482
003353294,0,0.276923,0.0653846,0.0423077,0.446154,0.165385,0.0,0.00384615
013338000,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
004650278,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0
001013367,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
014246120,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
013523600,4,0.0,0.0,0.0,0.714286,0.285714,0.0,0.0
012439174,3,0.0142857,0.0,0.742857,0.128571,0.114286,0.0,0.0
013335080,6,0.0,0.0,0.0526316,0.0263158,0.921053,0.0,0.0
003902287,5,0.0232558,0.0,0.930233,0.0,0.0232558,0.0232558,0.0
012455047,0,0.639175,0.0,0.0,0.0,0.0,0.216495,0.14433
001201800,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
013852920,4,0.0,0.0,0.0,0.828571,0.171429,0.0,0.0
010220693,0,0.0,0.0,0.0735294,0.132353,0.0735294,0.0588235,0.661765
000800640,6,0.0,0.0,0.352941,0.0,0.647059,0.0,0.0
