004606320,4
001537920,3
004940318,4
011543240,3
004955240,5
001411927,4
014013000,2
005602326,3
005242454,3
000405847,5
001012520,4
002801320,4
003408934,3
011534500,4
003322327,6
005122167,2
003353294,3
013338000,6
004650278,4
001013367,4
014246120,3
013523600,3
012439174,2
013335080,4
003902287,2
012455047,0
001201800,6
013852920,3
010220693,6
000800640,4
010010080,4
004436174,3
010622447,4
013036534,3
013530400,3
004408320,3
012705800,4
003314887,3
004540080,0
014430680,0
011627480,4
002803367,0
002512120,0
012532520,3
004039607,4
011006040,4
005806334,0
003443960,4
011719050,2
010715720,4
002100360,3
005805120,3
012224880,4
002842814,5
004009360,0
001244847,0
010024680,5
012212720,4
012458967,0
000247600,2
010958154,6
011547000,4
000750480,5
000322047,4
010808518,3
014735000,4
002218360,2
000659520,3
000919327,4
000753440,3
003602640,3
015626280,4
011329120,2
005510400,4
012751395,4
003943094,4
014017760,4
002809954,3
003243160,3
000513854,2
005437600,2
004040240,2
004051134,2
013104000,2
014928240,0
005457920,3
004912374,3
011928240,4
011535834,4
000123880,5
001446480,4
003502854,3
000613480,4
010625040,2
010944320,4
010330280,0
001641600,2
010940087,4
011810688,2
000407350,0
000149120,4
014135480,3
011131080,3
000502567,4
011005340,2
001247040,2
003219247,4
005901880,3
011003840,4
012618768,0
003731807,2
001611720,2
013609600,4
014027640,3
003033040,2
005730814,4
001817054,0
004526520,3
001802800,6
001809040,4
011306940,4
014936360,6
002730640,3
010527560,3
013159920,4
005421560,3
010741680,0
012436647,6
005153760,0
000505720,6
000142325,4
010507927,4
011823760,4
012427760,4
012553854,4
010301054,2
010320007,4
010314807,4
004020574,5
011308894,2
002631920,0
003249934,0
002408334,0
004744334,6
011401160,4
004827807,4
005951680,4
010904207,2
015238600,4
013432750,3
004104894,3
010135638,4
001100640,3
001019207,4
012255920,2
001404920,3
005450438,3
005912000,3
002326760,4
004115287,4
003318600,3
000635320,4
000451280,3
003635200,4
004141320,5
001702480,0
003404714,2
005950518,3
004840160,6
001416520,4
021837840,0
012814528,0
001850640,2
010212354,4
000941320,4
003845400,4
011553514,4
013418800,3
012246840,5
003652360,2
000333887,2
012651280,2
012616675,2
005948960,0
005859040,2
013602654,4
014424874,4
002221960,6
000316560,3
000551374,2
013745000,2
001130680,3
003634414,3
005013327,4
012006206,6
000957978,0
011504520,4
012239520,3
000215738,4
013631200,2
003110680,2
002928240,6
000419314,2
001444527,4
001604120,4
004043174,5
000738334,0
003947840,2
001855040,3
003339560,3
005936774,4
010046254,4
001727400,6
003357920,2
003400720,2
000554567,3
011443808,2
002259807,4
001949614,0
010854607,4
012246400,2
013508360,0
001817880,2
012949687,4
005150814,2
004512014,0
005509320,2
004056050,1
001214360,3
005117054,2
011506880,0
000439654,0
001328140,4
010805134,4
000643407,0
010255520,4
010318047,4
000959240,6
010732287,3
002500440,4
001010160,3
004406878,4
014206395,3
001354580,4
000543360,3
001448007,3
002934807,4
005515200,4
000404000,3
000459400,0
005814807,4
004524480,2
002650134,2
010316167,3
005307640,4
000943680,4
004415287,3
011309840,3
002655360,4
002359040,4
010942520,4
003636440,3
001507520,6
002036840,6
003812174,3
000633000,3
012331168,4
012715354,4
004635847,0
003945480,4
012152480,6
005329500,3
000612367,4
011323560,3
004511694,0
001422600,3
001108440,6
011256120,3
005344800,0
005112360,4
003323120,2
013336650,6
003641614,2
010124234,4
011312320,2
004438800,5
005817960,3
000423240,3
000647360,2
001912000,4
014029720,3
003555207,4
005842000,4
010025312,4
011403440,4
004548327,4
003127040,2
004509838,4
005405240,4
000752320,3
013818854,3
011440640,2
014127400,3
013714720,2
000423127,3
005010280,4
004238120,4
005828120,4
010145834,4
003326254,2
003940835,6
013139640,4
000403327,3
000359540,0
013049047,2
010158520,3
012018320,2
004041920,2
011118960,2
012157440,4
001636600,4
004417618,4
004210560,3
001802480,2
004957047,2
010635160,4
003648800,2
014527960,2
010016487,6
011000040,0
011602240,6
011411334,3
015145521,4
012126048,2
001013750,2
004643134,2
011302920,2
012215600,4
012120480,2
012847920,4
000543854,6
015646720,2
002516320,4
004343600,4
005826400,4
011901800,2
002938280,4
011959447,2
000758680,4
002647200,3
002510640,3
005020720,4
015019160,0
001703120,3
011409414,3
000446654,0
012535447,0
010948367,4
013431600,2
002936167,4
011341440,5
002137920,2
001653480,5
010552367,4
001016054,4
000946654,6
001731150,2
011538834,4
004025454,5
003445440,2
004017880,2
002709240,0
011111488,3
012401520,3
002751240,4
002033320,2
000803520,6
003904000,4
005532334,6
001635160,4
001001280,3
010233320,4
013507254,3
000647080,4
002607280,3
