video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
004606320,2,0.027763,0.00481002,0.109951,0.0413317,0.753363,0.0330604,0.0297213,0.0535772,0.0087145,0.238437,0.0482755,0.561043,0.0552673,0.0346853,0.027374,0.00682685,0.202507,0.065747,0.608979,0.0641413,0.024425,0.0624816,0.00902092,0.293431,0.0646244,0.493463,0.043604,0.0333747,0.0445986,0.00931875,0.24954,0.0231272,0.612405,0.018888,0.0421226,0.0640098,0.00865023,0.155676,0.0321928,0.686795,0.0124101,0.0402665,0.0959834,0.0111572,0.185265,0.0790911,0.501382,0.0394786,0.0876428,0.0321367,0.00537098,0.0875915,0.0752355,0.744785,0.0147027,0.0401769,0.0184596,0.00435447,0.0595284,0.0563881,0.826628,0.0108509,0.0237904,0.0179053,0.0046879,0.0758322,0.0358662,0.832099,0.0162339,0.0173754
001537920,3,0.0164501,0.00418575,0.0281095,0.660214,0.0888058,0.00426933,0.197966,0.0127833,0.00353444,0.023527,0.725624,0.0695979,0.00351883,0.161415,0.0199154,0.00569089,0.0529551,0.532229,0.0966449,0.013689,0.278875,0.0269613,0.00617829,0.116979,0.298814,0.158344,0.0900069,0.302716,0.00629133,0.00232166,0.0138677,0.905892,0.0144609,0.00480822,0.0523582,0.0209887,0.00749142,0.0600129,0.608135,0.104787,0.023965,0.174621,0.0236632,0.00697102,0.0754852,0.568898,0.140931,0.013244,0.170807,0.0422478,0.00909754,0.130026,0.320504,0.262331,0.0513055,0.184488,0.0434834,0.00566462,0.0914857,0.0551073,0.383398,0.0121012,0.40876,0.0360591,0.00714067,0.0794727,0.140471,0.255499,0.0184066,0.462951
004940318,0,0.124485,0.0160007,0.103309,0.160411,0.53807,0.011731,0.0459936,0.302684,0.038372,0.112824,0.0900213,0.419614,0.00958463,0.0268992,0.607966,0.0526122,0.136389,0.0254711,0.158822,0.00802079,0.0107188,0.483296,0.0446492,0.122087,0.11598,0.208466,0.0118937,0.013628,0.201683,0.018017,0.163535,0.0451476,0.539999,0.00914131,0.0224775,0.176311,0.0131056,0.190756,0.0153012,0.575314,0.00665233,0.0225593,0.213838,0.0162012,0.175828,0.0203799,0.540837,0.00571306,0.0272031,0.189209,0.0126704,0.0807682,0.0576514,0.611776,0.00771642,0.0402087,0.200149,0.0119998,0.109419,0.0592358,0.573811,0.00827205,0.0371132,0.22662,0.0120586,0.121775,0.0753779,0.527202,0.0121643,0.0248029
011543240,4,0.103981,0.0212138,0.282041,0.367182,0.122555,0.0305244,0.0725026,0.081055,0.0161341,0.322041,0.346825,0.136222,0.0390775,0.058646,0.0683299,0.0163229,0.252575,0.365265,0.199554,0.0399946,0.0579595,0.0659625,0.0199703,0.290334,0.384721,0.129134,0.042683,0.0671948,0.0294287,0.0106613,0.107907,0.785514,0.0290881,0.0167863,0.0206151,0.00937971,0.00343397,0.0208699,0.937427,0.0132466,0.00371632,0.0119268,0.0100467,0.00401158,0.0232044,0.926125,0.018968,0.00264672,0.0149975,0.0298963,0.0090773,0.091805,0.757661,0.0758759,0.00774569,0.0279384,0.0464473,0.00873399,0.12281,0.588179,0.153649,0.00957938,0.070602,0.0706427,0.0156177,0.116192,0.522945,0.198385,0.0111884,0.0650293
004955240,2,0.129574,0.0143377,0.536481,0.0288897,0.18156,0.0843658,0.0247914,0.0287196,0.00780083,0.517945,0.0147531,0.0847503,0.333903,0.0121282,0.0240809,0.00410804,0.209671,0.0135204,0.0537177,0.68212,0.0127823,0.00938058,0.00157912,0.0497378,0.00385815,0.00837142,0.925712,0.00136102,0.185837,0.0241162,0.281171,0.0131037,0.104316,0.371993,0.0194627,0.302338,0.0229813,0.302721,0.0155339,0.118139,0.217989,0.0202985,0.133685,0.00503959,0.108779,0.00479775,0.0143312,0.730393,0.00297463,0.226978,0.00980183,0.263716,0.00442521,0.0207083,0.469806,0.00456384,0.397853,0.0169097,0.440129,0.00800825,0.0586055,0.0601798,0.0183146,0.284695,0.0179938,0.517821,0.00484805,0.124183,0.0380731,0.0123857
001411927,2,0.0510689,0.0087779,0.148642,0.0995873,0.610824,0.0253246,0.0557754,0.126719,0.00916169,0.206769,0.101294,0.444995,0.0237985,0.0872628,0.037128,0.0091406,0.383974,0.250859,0.1174,0.181478,0.0200207,0.12001,0.013249,0.266961,0.317752,0.110036,0.126625,0.0453667,0.13269,0.00965398,0.311772,0.0402948,0.137988,0.348008,0.0195937,0.112727,0.0234973,0.21023,0.0814212,0.269531,0.288357,0.0142372,0.117159,0.0307041,0.183056,0.127689,0.236149,0.282705,0.0225372,0.17719,0.0135696,0.182544,0.0543733,0.194465,0.334953,0.0429053,0.222501,0.00918639,0.207952,0.0931949,0.243143,0.181702,0.0423208,0.242477,0.00654813,0.112954,0.383987,0.112836,0.111064,0.0301339
014013000,6,0.0367413,0.0101031,0.119213,0.0845685,0.26167,0.0120735,0.475631,0.0773824,0.0139776,0.128404,0.107048,0.39106,0.00924972,0.272878,0.0403053,0.0273543,0.204145,0.0869673,0.420405,0.0072989,0.213524,0.0249698,0.0178808,0.167936,0.0542823,0.526995,0.0118927,0.196044,0.0447102,0.0158866,0.295802,0.0620307,0.351381,0.0356306,0.194559,0.0327421,0.0155836,0.37919,0.0883697,0.168025,0.0484043,0.267685,0.0244295,0.00958244,0.366462,0.0912953,0.19796,0.126911,0.18336,0.0235137,0.00813275,0.460258,0.0542865,0.21378,0.174095,0.065934,0.0108214,0.00422322,0.378753,0.0177904,0.105194,0.462922,0.0202962,0.0342681,0.0156814,0.293663,0.168241,0.189105,0.0811448,0.217897
005602326,3,0.00724254,0.00243337,0.00308011,0.975725,0.00868891,0.00190144,0.000928378,0.148721,0.006106,0.0819688,0.600236,0.124606,0.0103793,0.0279833,0.09415,0.00294086,0.0533428,0.802141,0.0315936,0.0069122,0.0089197,0.00351049,0.000481711,0.0013484,0.990345,0.00167788,0.00191955,0.000716855,0.00156087,0.000410494,0.00162164,0.992144,0.00157384,0.00193118,0.000758087,0.229039,0.0128259,0.275954,0.0519924,0.377412,0.0182544,0.0345218,0.221056,0.0121411,0.264696,0.130107,0.309094,0.0168902,0.0460143,0.217485,0.012659,0.302908,0.119092,0.285235,0.019794,0.0428273,0.171592,0.0104394,0.292535,0.120567,0.339023,0.0236238,0.0422194,0.209519,0.0125653,0.299671,0.143744,0.274894,0.0238959,0.0357102
005242454,3,0.0522999,0.00574511,0.115796,0.269351,0.520936,0.00760797,0.0282644,0.0418741,0.00491664,0.0628347,0.530834,0.331683,0.00829775,0.0195603,0.0333513,0.00403906,0.0490827,0.701099,0.184706,0.00868653,0.0190354,0.045145,0.00631885,0.095118,0.56399,0.241115,0.00873908,0.0395745,0.047829,0.00866148,0.073987,0.596604,0.223677,0.0184215,0.0308198,0.043979,0.014754,0.0873327,0.771138,0.00673444,0.0649728,0.0110893,0.0220004,0.0137794,0.0345587,0.897428,0.0049233,0.0174631,0.00984732,0.0233665,0.0162686,0.0401065,0.860128,0.00699678,0.0269305,0.0262026,0.0214454,0.0158757,0.0541215,0.855857,0.0076225,0.0244293,0.020649,0.00525022,0.00201006,0.0138727,0.964328,0.000970553,0.0125341,0.00103454
000405847,4,0.0128401,0.00223568,0.0353387,0.112056,0.00455684,0.831524,0.00144866,0.0222053,0.00683544,0.141536,0.170221,0.0177705,0.637997,0.0034353,0.0387614,0.0172387,0.302733,0.31623,0.0517386,0.242298,0.0309993,0.0527149,0.0155886,0.350761,0.121334,0.0509219,0.361235,0.047445,0.0128415,0.00446696,0.0864084,0.187151,0.0128613,0.694227,0.00204393,0.0130349,0.00324165,0.211552,0.0687747,0.0130003,0.675667,0.0147286,0.0269078,0.0082812,0.474373,0.10066,0.0566511,0.284393,0.0487344,0.0132543,0.00596715,0.282602,0.117275,0.0456277,0.526608,0.00866618,0.0131302,0.00246079,0.13645,0.154145,0.00586625,0.687079,0.000868338,0.0379879,0.00529565,0.419794,0.0623967,0.00916239,0.463269,0.00209429
