video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
2447680,0,0.0445721,0.00896132,0.0865413,0.578312,0.141387,0.0364473,0.103779,0.0489994,0.0129365,0.069902,0.624364,0.143796,0.0333362,0.0666664,0.0410483,0.00958524,0.114694,0.518049,0.126303,0.0540043,0.136316,0.0363867,0.00816445,0.0780195,0.599505,0.0742848,0.0374389,0.166201,0.0344468,0.00747414,0.0471913,0.679986,0.0644453,0.0298534,0.136603,0.0397235,0.0127735,0.0564772,0.702616,0.0747109,0.0405455,0.0731539,0.0565936,0.0135954,0.0714613,0.605422,0.090283,0.0708015,0.0918434,0.0356931,0.0075438,0.0586366,0.70232,0.0594012,0.0654912,0.0709146,0.0163785,0.00372653,0.0433857,0.781881,0.0443159,0.0192601,0.0910519,0.0126845,0.00328531,0.0414244,0.818008,0.0313925,0.0265815,0.0666233
3853320,0,0.0496215,0.0039678,0.0237318,0.755595,0.112726,0.00505501,0.0493027,0.0561352,0.00420936,0.0279917,0.721072,0.127575,0.00425056,0.058767,0.0963741,0.00757061,0.0397035,0.608855,0.117675,0.00794907,0.121873,0.120264,0.0122191,0.064747,0.48391,0.0930326,0.0179211,0.207906,0.0399968,0.0035299,0.0175917,0.84174,0.0159177,0.00775907,0.0734647,0.216877,0.00697387,0.0554515,0.451975,0.0903789,0.0146213,0.163723,0.336004,0.0102674,0.0870667,0.193714,0.0912929,0.0297062,0.251949,0.221617,0.00832813,0.0515579,0.219164,0.0575331,0.0146206,0.427179,0.454733,0.0170442,0.0921015,0.12318,0.110915,0.0149037,0.187122,0.217574,0.0101409,0.119879,0.232495,0.0941864,0.0446355,0.281089
5015240,0,0.0930145,0.00811125,0.133323,0.469524,0.0686702,0.0283818,0.198975,0.11268,0.00930573,0.173087,0.372129,0.0708056,0.036075,0.225918,0.11268,0.00930573,0.173087,0.372129,0.0708056,0.036075,0.225918,0.11268,0.00930573,0.173087,0.372129,0.0708056,0.036075,0.225918,0.165412,0.00844644,0.11076,0.472883,0.045011,0.0298623,0.167625,0.160035,0.00781282,0.106443,0.450419,0.052669,0.0296597,0.192962,0.140479,0.00781473,0.122077,0.380918,0.0539995,0.0414456,0.253266,0.114135,0.00921586,0.175046,0.403918,0.0866232,0.161132,0.0499302,0.108608,0.00847916,0.216739,0.391734,0.109847,0.0669087,0.0976843,0.152884,0.00745666,0.236767,0.30926,0.0769899,0.0725473,0.144095
3124480,0,0.118907,0.0089202,0.121463,0.195641,0.325115,0.139624,0.0903294,0.0620283,0.00700825,0.141997,0.0506753,0.308183,0.391024,0.0390838,0.171536,0.0109706,0.122942,0.102927,0.425518,0.0979285,0.0681782,0.0679703,0.0089616,0.117534,0.329429,0.305628,0.149814,0.0206631,0.0927178,0.00853227,0.178385,0.159985,0.287669,0.236763,0.0359479,0.00558583,0.00172041,0.0135977,0.932631,0.028266,0.015238,0.00296148,0.0586059,0.0059489,0.0854857,0.620422,0.149431,0.0627163,0.0173906,0.143538,0.0119545,0.155985,0.0887016,0.486908,0.0589498,0.0539628,0.101073,0.00920804,0.0885319,0.435374,0.315214,0.0266429,0.0239562,0.139497,0.0128696,0.1152,0.16287,0.524336,0.0228945,0.0223329
0018800,0,0.75214,0.0222293,0.0551965,0.00449061,0.0817632,0.000658725,0.0835218,0.78409,0.0164781,0.0500443,0.00416321,0.0755338,0.000639891,0.0690505,0.814135,0.0463958,0.0407211,0.00622049,0.069795,0.00377847,0.0189546,0.622882,0.0563571,0.123132,0.00344062,0.174238,0.00380947,0.0161404,0.377528,0.0427063,0.208367,0.0217831,0.182579,0.128093,0.0389435,0.0454913,0.00809336,0.409254,0.0499248,0.0337765,0.438482,0.0149778,0.0533404,0.00513919,0.538023,0.0175689,0.0521986,0.286345,0.0473847,0.573301,0.0150743,0.205772,0.00839069,0.0708795,0.0558868,0.0706962,0.735118,0.0166118,0.165451,0.00107745,0.0452894,0.00622589,0.0302264,0.629556,0.0203216,0.241691,0.00208025,0.058786,0.0365379,0.0110276
3244600,0,0.255003,0.0101509,0.241843,0.168063,0.220837,0.0176458,0.086456,0.141085,0.0165632,0.120262,0.0953328,0.518774,0.0112018,0.0967813,0.201249,0.0339139,0.1054,0.074468,0.484377,0.0156502,0.0849421,0.121653,0.0454118,0.153819,0.049678,0.534692,0.0747711,0.0199747,0.0881574,0.0301072,0.183592,0.0171945,0.651402,0.0129609,0.0165863,0.24215,0.146923,0.17936,0.0312702,0.379325,0.00728635,0.0136857,0.31504,0.119245,0.0959874,0.211354,0.232005,0.00527966,0.0210883,0.163002,0.0832413,0.0549264,0.18459,0.488581,0.00384181,0.0218177,0.271394,0.03704,0.202294,0.06741,0.366668,0.00702976,0.0481645,0.264158,0.0188237,0.215523,0.225318,0.149888,0.0410134,0.0852761
2350040,0,0.635878,0.0400577,0.0847173,0.0663454,0.106468,0.00297989,0.063553,0.671958,0.0256059,0.0948432,0.105434,0.0572911,0.00493864,0.0399297,0.482917,0.0158026,0.122923,0.26806,0.0456768,0.0235165,0.0411048,0.123034,0.0095833,0.121626,0.552837,0.0616903,0.0223574,0.108872,0.191066,0.00983993,0.192487,0.420737,0.0878977,0.0189268,0.0790449,0.136172,0.00821825,0.116229,0.614953,0.0531139,0.0309589,0.0403552,0.091136,0.00623905,0.0818863,0.721282,0.0449937,0.0271305,0.0273324,0.143081,0.00733545,0.107233,0.505173,0.0959637,0.0282056,0.113008,0.138908,0.0081698,0.119539,0.57827,0.0800517,0.036138,0.0389236,0.103978,0.0088413,0.141699,0.602543,0.071125,0.0419205,0.0298939
4442200,0,0.0313718,0.00479266,0.604571,0.00535148,0.286341,0.0593132,0.00825931,0.049054,0.00540989,0.64903,0.00804452,0.219301,0.0580567,0.0111038,0.0223488,0.00875534,0.638533,0.0166843,0.202766,0.0902014,0.0207107,0.0191789,0.00579788,0.282975,0.0288128,0.197683,0.450818,0.014735,0.0211424,0.0105719,0.41563,0.0414607,0.222852,0.272485,0.0158592,0.0272617,0.0183821,0.453307,0.0463735,0.38649,0.0497845,0.0184016,0.0604104,0.0183795,0.352427,0.070041,0.381306,0.0975619,0.0198741,0.029461,0.00527821,0.644431,0.00539512,0.2474,0.060669,0.0073655,0.022414,0.00482821,0.733343,0.00539134,0.156287,0.0700556,0.00768158,0.024769,0.0109286,0.687419,0.00780606,0.207389,0.0509064,0.0107818
3259040,0,0.29726,0.0495332,0.231783,0.0246884,0.322166,0.0298636,0.0447051,0.373682,0.0435898,0.225826,0.0256368,0.224313,0.074699,0.0322525,0.32171,0.0370788,0.267463,0.0261021,0.19529,0.126196,0.0261615,0.344321,0.0415864,0.258365,0.0205454,0.202703,0.109688,0.0227915,0.402558,0.0146928,0.21921,0.0145981,0.0877399,0.247517,0.0136841,0.440655,0.00537845,0.150581,0.00595965,0.0235971,0.367526,0.00630222,0.418203,0.00660258,0.1938,0.00537168,0.0301343,0.334515,0.0113744,0.346053,0.00611342,0.199849,0.00550646,0.0284632,0.40368,0.0103346,0.39753,0.00701211,0.166387,0.00668974,0.0347603,0.375071,0.0125502,0.446348,0.00619843,0.12741,0.00655293,0.0296749,0.371231,0.0125853
1307400,0,0.0574163,0.0135904,0.094447,0.0955447,0.631724,0.0178212,0.0894562,0.0699007,0.00854198,0.0835983,0.185591,0.483989,0.021656,0.146722,0.0729367,0.00793357,0.109206,0.143083,0.305803,0.0325003,0.328538,0.0592004,0.00852311,0.088902,0.252808,0.274973,0.0343908,0.281203,0.0712236,0.0112598,0.102261,0.267414,0.229793,0.0194504,0.298598,0.201578,0.0211378,0.143637,0.211313,0.186404,0.0206969,0.215234,0.246825,0.0164277,0.155249,0.232792,0.206946,0.0241878,0.117572,0.223642,0.0130844,0.131651,0.127915,0.356026,0.0208617,0.126821,0.258585,0.0107899,0.146259,0.0712871,0.373805,0.0206186,0.118656,0.183289,0.0114388,0.164811,0.12189,0.358826,0.0216671,0.138079
