video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
2447680,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3853320,0,0.229358,0.0,0.0,0.541284,0.0366972,0.0,0.192661
5015240,0,0.0,0.0,0.0833333,0.916667,0.0,0.0,0.0
3124480,0,0.0,0.0,0.0,0.294118,0.568627,0.137255,0.0
0018800,0,0.741935,0.0,0.16129,0.0,0.0,0.0967742,0.0
3244600,0,0.185185,0.0,0.037037,0.0925926,0.685185,0.0,0.0
2350040,0,0.323944,0.0,0.0140845,0.661972,0.0,0.0,0.0
4442200,0,0.0,0.0,0.857143,0.0,0.047619,0.0952381,0.0
3259040,0,0.785714,0.0,0.0,0.0,0.142857,0.0714286,0.0
1307400,0,0.0877193,0.0,0.0,0.175439,0.54386,0.0,0.192982
0306120,0,0.016129,0.0,0.112903,0.0,0.290323,0.0,0.580645
1943720,0,0.706667,0.0,0.0933333,0.12,0.08,0.0,0.0
0201320,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0540800,0,0.0714286,0.0,0.585714,0.0142857,0.0714286,0.0,0.257143
0258160,0,0.0,0.0,0.030303,0.0,0.969697,0.0,0.0
2921760,0,0.0185185,0.0,0.0648148,0.851852,0.0555556,0.0,0.00925926
0851240,0,0.0,0.0,0.354167,0.604167,0.0,0.0416667,0.0
5653680,0,0.0,0.0,0.0,0.722892,0.277108,0.0,0.0
3221880,0,0.0,0.0,0.0,0.263158,0.736842,0.0,0.0
3827920,0,0.018018,0.0,0.0720721,0.504505,0.405405,0.0,0.0
3844800,0,0.0,0.0,0.434211,0.552632,0.0,0.0,0.0131579
0240440,0,0.0,0.0162602,0.0569106,0.658537,0.252033,0.0,0.0162602
2715000,0,0.0,0.0,0.527273,0.0,0.472727,0.0,0.0
0046200,0,0.0,0.0,0.0909091,0.0,0.509091,0.0,0.4
1152200,0,0.075,0.0,0.075,0.025,0.825,0.0,0.0
1834160,0,0.0,0.0,0.40625,0.59375,0.0,0.0,0.0
3042560,0,0.336957,0.0,0.0,0.0,0.0,0.0,0.663043
0340280,0,0.571429,0.0,0.0,0.0,0.428571,0.0,0.0
2426800,0,0.0816327,0.0,0.102041,0.306122,0.44898,0.0,0.0612245
3837440,0,0.729167,0.0,0.0208333,0.0,0.25,0.0,0.0
1003480,0,0.185185,0.0,0.0,0.0,0.0,0.0,0.814815
2720200,0,0.0833333,0.0,0.551282,0.102564,0.25641,0.0,0.00641026
2341280,0,0.0,0.0,0.0,0.191489,0.797872,0.0,0.0106383
2731760,0,0.147059,0.0,0.0882353,0.588235,0.176471,0.0,0.0
2953600,0,0.0243902,0.0,0.0,0.97561,0.0,0.0,0.0
0734640,0,0.0,0.0,0.0217391,0.0,0.706522,0.0,0.271739
2519000,0,0.0,0.0,0.241758,0.032967,0.648352,0.0,0.0769231
3443400,0,0.027027,0.0,0.175676,0.0,0.783784,0.0,0.0135135
4448480,0,0.313726,0.0,0.0196078,0.0,0.666667,0.0,0.0
0550480,0,0.833333,0.0,0.0666667,0.0166667,0.0333333,0.0166667,0.0333333
4423640,0,0.472527,0.0,0.450549,0.0,0.021978,0.0549451,0.0
0257240,0,0.0,0.0,0.1875,0.46875,0.34375,0.0,0.0
1508080,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3343120,0,0.377953,0.0,0.110236,0.0314961,0.314961,0.15748,0.00787402
4628560,0,0.480519,0.0,0.233766,0.0909091,0.0,0.012987,0.181818
3224360,0,0.466667,0.0,0.0933333,0.16,0.226667,0.0,0.0533333
1042480,0,0.760563,0.0,0.0,0.0,0.211268,0.0,0.028169
1833760,0,0.0,0.0,0.205882,0.0,0.794118,0.0,0.0
4923560,0,0.0,0.0,0.0188679,0.415094,0.566038,0.0,0.0
3653680,0,0.608247,0.0,0.0,0.113402,0.0206186,0.0,0.257732
2123400,0,0.603175,0.0,0.0,0.174603,0.0,0.0,0.222222
1305160,0,0.0,0.0,0.0,0.916667,0.0833333,0.0,0.0
4711640,0,0.0,0.0,0.0,0.928571,0.0714286,0.0,0.0
4117920,0,0.046729,0.0,0.0,0.878505,0.0747664,0.0,0.0
0909960,0,0.0,0.0,0.02,0.0,0.9,0.08,0.0
4429160,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2910320,0,0.0645161,0.0,0.516129,0.0,0.387097,0.0322581,0.0
3609600,0,0.655556,0.0,0.277778,0.0,0.0666667,0.0,0.0
4709480,0,0.0,0.0,0.675,0.25,0.0,0.0,0.075
5259840,0,0.0918367,0.0,0.0306122,0.0,0.877551,0.0,0.0
5355200,0,0.0363636,0.0,0.127273,0.0,0.836364,0.0,0.0
3648600,0,0.0357143,0.0,0.660714,0.0178571,0.285714,0.0,0.0
3542000,0,0.267327,0.0,0.138614,0.0,0.445545,0.0,0.148515
0247920,0,0.0,0.0,0.03125,0.65625,0.3125,0.0,0.0
5558720,0,0.904762,0.0,0.0,0.0,0.0714286,0.0,0.0238095
4023160,0,0.0188679,0.0,0.150943,0.396226,0.433962,0.0,0.0
5542400,0,0.0810811,0.0,0.540541,0.27027,0.027027,0.0,0.0810811
2012320,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0509960,0,0.115385,0.0,0.474359,0.0384615,0.025641,0.025641,0.320513
0915080,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3321880,0,0.0,0.0,0.0,0.123288,0.876712,0.0,0.0
3820200,0,0.0,0.0,0.0,0.905172,0.0775862,0.0,0.0172414
3858160,0,0.28125,0.0,0.46875,0.0,0.25,0.0,0.0
5159640,0,0.0735294,0.0,0.25,0.308824,0.367647,0.0,0.0
1629720,0,0.0,0.0,0.0163934,0.442623,0.540984,0.0,0.0
5153760,0,0.0,0.0,0.0,0.0444444,0.955556,0.0,0.0
1833280,0,0.0,0.0,0.79661,0.0169492,0.135593,0.0,0.0508475
2327480,0,0.0632911,0.0,0.0,0.936709,0.0,0.0,0.0
1359760,0,0.470588,0.0,0.5,0.0,0.0294118,0.0,0.0
2525560,0,0.0,0.0,0.217391,0.0869565,0.0,0.0,0.695652
2830120,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0846120,0,0.0,0.0,0.509804,0.215686,0.156863,0.0,0.117647
1757000,0,0.0,0.0,0.574468,0.0,0.425532,0.0,0.0
3319680,0,0.189189,0.0,0.351351,0.0,0.297297,0.0,0.162162
2724800,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2115800,0,0.18705,0.0,0.546763,0.0,0.266187,0.0,0.0
5143680,0,0.0,0.0,0.0,0.275,0.6875,0.0,0.0375
1559400,0,0.0,0.0,0.0375,0.0,0.9625,0.0,0.0
1637640,0,0.0,0.0,0.0338983,0.152542,0.118644,0.0,0.694915
