filename,0,1,2,3,4,5,6
000143240-0-001_.png,0.111451,0.0119673,0.470235,0.0233253,0.203649,0.0928129,0.0865583
000143240-0-002_.png,0.152596,0.0130154,0.3765,0.0235299,0.200903,0.0931977,0.140259
000143240-0-003_.png,0.140488,0.0123287,0.357528,0.024967,0.190958,0.0742475,0.199482
000143240-0-004_.png,0.141041,0.00961012,0.310196,0.0295545,0.151397,0.0806265,0.277575
000143240-0-005_.png,0.117758,0.0121745,0.319451,0.041798,0.358299,0.0351158,0.115404
000143240-0-006_.png,0.090296,0.00873585,0.307812,0.0813382,0.398359,0.0556887,0.0577694
000143240-0-007_.png,0.311288,0.00919223,0.448666,0.0425445,0.0744598,0.0988062,0.0150432
000143240-0-009_.png,0.362407,0.0146729,0.343964,0.0634934,0.0879394,0.0968465,0.0306762
000143240-0-010_.png,0.304252,0.0206196,0.339193,0.0612706,0.0848076,0.147552,0.0423053
000143240-0-011_.png,0.430471,0.0174011,0.278526,0.0808444,0.109619,0.0367531,0.0463845
000143240-0-012_.png,0.433627,0.0127858,0.351299,0.0376163,0.0951166,0.0228373,0.0467188
000143240-0-013_.png,0.327255,0.01414,0.42043,0.0607759,0.0687641,0.0663884,0.0422469
000143240-0-014_.png,0.330272,0.0114299,0.37765,0.0254223,0.0773775,0.148801,0.0290466
000143240-0-015_.png,0.158839,0.00920566,0.582787,0.029381,0.0560775,0.142076,0.0216337
000143240-0-016_.png,0.165353,0.00885287,0.437452,0.0672796,0.0336646,0.260187,0.0272111
000143240-0-017_.png,0.165956,0.00771922,0.37909,0.117263,0.038885,0.234689,0.0563974
000143240-0-018_.png,0.146171,0.0110599,0.384517,0.153784,0.0813814,0.144965,0.0781218
000143240-0-019_.png,0.137256,0.0145027,0.441747,0.123744,0.135466,0.089627,0.0576579
000143240-0-020_.png,0.0647373,0.00853979,0.247261,0.360042,0.0363163,0.23846,0.0446434
000143240-0-021_.png,0.0567945,0.00945466,0.204485,0.415463,0.0405427,0.237663,0.0355975
000143240-0-022_.png,0.0536403,0.0110842,0.1842,0.469653,0.0464944,0.20091,0.0340179
000143240-0-023_.png,0.0335766,0.00717052,0.168198,0.574861,0.0228843,0.176522,0.0167873
000143240-0-024_.png,0.0757933,0.0104584,0.264115,0.345799,0.0370114,0.241179,0.0256442
000143240-0-025_.png,0.0517523,0.00711013,0.096378,0.712107,0.0198014,0.102238,0.0106124
000143240-0-026_.png,0.0350326,0.00540213,0.069933,0.793165,0.0232178,0.0630394,0.0102099
000143240-0-027_.png,0.0275372,0.00536328,0.0624296,0.826596,0.0204633,0.0484618,0.00914914
000143240-0-028_.png,0.0489299,0.00883819,0.119596,0.710969,0.0272631,0.0709259,0.0134774
000143240-0-029_.png,0.025336,0.00537816,0.0827363,0.788496,0.0170416,0.0703131,0.0106989
000143240-0-030_.png,0.0381759,0.00702097,0.148338,0.666697,0.0196807,0.106828,0.0132598
000143240-0-031_.png,0.026055,0.00437063,0.0684412,0.803255,0.0114265,0.0804581,0.0059936
000143240-0-032_.png,0.107899,0.0108344,0.0902519,0.701045,0.0276365,0.0501197,0.0122132
000143240-0-033_.png,0.161539,0.0227675,0.163247,0.542181,0.0517139,0.0454349,0.0131166
000143240-0-034_.png,0.113133,0.0212435,0.147864,0.57646,0.0786038,0.0461818,0.0165136
000143240-0-035_.png,0.0225838,0.00402929,0.0401375,0.884753,0.0135122,0.0252076,0.00977701
000143240-0-036_.png,0.0294155,0.00526726,0.0537474,0.867862,0.0133896,0.02121,0.00910841
000143240-0-037_.png,0.0269968,0.00373522,0.0487977,0.874341,0.00517687,0.0364602,0.00449173
000143240-0-038_.png,0.0473464,0.00637145,0.085135,0.788124,0.0219385,0.0447937,0.00629088
