2447680,3
3853320,3
5015240,3
3124480,4
0018800,0
3244600,4
2350040,3
4442200,2
3259040,0
1307400,4
0306120,6
1943720,0
0201320,3
0540800,2
0258160,4
2921760,3
0851240,3
5653680,3
3221880,4
3827920,3
3844800,3
0240440,3
2715000,2
0046200,4
1152200,4
1834160,3
3042560,6
0340280,0
2426800,4
3837440,0
1003480,6
2720200,2
2341280,4
2731760,3
2953600,3
0734640,4
2519000,4
3443400,4
4448480,4
0550480,0
4423640,0
0257240,3
1508080,6
3343120,0
4628560,0
3224360,0
1042480,0
1833760,4
4923560,3
3653680,0
2123400,0
1305160,3
4711640,3
4117920,3
0909960,4
4429160,0
2910320,2
3609600,0
4709480,2
5259840,4
5355200,4
3648600,2
3542000,4
0247920,3
5558720,0
4023160,3
5542400,2
2012320,0
0509960,2
0915080,4
3321880,4
3820200,3
3858160,2
5159640,4
1629720,3
5153760,4
1833280,2
2327480,3
1359760,0
2525560,6
2830120,3
0846120,2
1757000,2
3319680,2
2724800,3
2115800,2
5143680,4
1559400,4
1637640,6
0745800,4
1016120,3
0152960,4
3029120,3
1442920,0
2046880,0
2324880,3
3021680,2
2643280,3
1915720,2
3141960,3
4638240,4
3638840,4
3258400,0
3839760,3
5624720,4
2631560,0
4411160,3
1817760,4
3720600,4
1752200,4
1849680,4
2743760,6
4235880,3
2010400,3
5149560,3
0516320,4
3219120,4
3317360,2
3858520,2
3606640,2
1824880,0
3736360,0
4713360,3
2028960,0
5846280,4
1809840,6
0512120,4
2232880,3
5533800,6
4931320,2
4050280,2
3348160,4
2901240,3
2712960,4
4507280,4
1143440,0
2633640,4
1714960,6
1742240,6
2551440,2
1855880,2
4508680,2
0623160,3
5242000,4
0311160,2
0236840,4
5629320,4
0826280,6
0626240,2
3133720,2
4003120,3
0231280,3
2728760,2
1616600,3
0853240,3
4712280,3
5040480,2
2701000,4
3322120,3
0102200,4
4108160,4
1602760,4
0724480,3
5402480,4
2757160,4
3415240,0
1737720,4
2518160,0
0340320,5
1109560,3
1145880,4
2255200,2
2456720,2
5742240,2
5534800,4
2303560,0
5937200,2
5431160,4
2952120,3
0233480,4
3936120,3
3345000,4
4219680,2
4559600,6
3249040,0
0619400,0
5419880,6
1419080,0
0814440,4
3917840,2
2136400,0
4614520,4
1917200,0
5744520,6
2459400,3
0022680,3
0907120,3
4212680,3
0431280,2
0143240,3
1934160,2
0924040,0
0721560,4
5217360,3
5814360,2
3646520,4
2616840,5
5526040,0
1937240,6
2850840,4
2131040,2
3547000,4
1454240,4
2432920,4
1228240,6
0155840,2
0705360,4
1801040,4
2801400,3
1030280,0
0945960,4
0505920,4
1634360,6
0157760,0
0436000,3
2739520,3
1158480,4
2117120,4
3716360,6
1544320,4
0552400,3
2335760,2
5445120,3
0422800,3
1745280,0
0154280,4
2713400,4
0426240,3
1857440,2
1809000,6
0416200,3
3845440,0
1734840,3
4417200,0
4541880,3
0721440,2
2840120,0
1533480,6
1847320,2
3322280,0
1913160,6
5733200,6
5941880,0
2738600,4
2811160,4
1644720,4
1829680,4
1549320,4
0548800,3
5352720,0
4309120,4
0615240,2
4029240,5
4540160,3
1604560,4
5342400,3
4216040,6
3042640,0
4853480,6
3813480,3
0251320,4
2424200,4
1845760,2
0654320,3
2528560,4
1148120,4
2039560,0
4012360,2
3557320,3
5436800,6
2014840,4
2339320,2
4256680,4
1622200,6
4129160,4
5543160,3
0039560,6
3959520,5
5737640,0
3358400,6
3010680,0
3701120,4
3044960,4
3547320,0
3228440,4
1419640,4
0939560,2
1010680,3
2134720,3
2135560,3
1823160,4
3910920,3
1055560,4
2037520,6
1215160,3
2054280,2
5415160,2
2341120,5
4118480,2
4432000,0
2051160,0
5206720,4
