000143240 	      Happy 	0.1207 0.1011 0.1583 0.2761 0.1021 0.2016 0.0401
000152960 	        Sad 	0.0728 0.1000 0.1356 0.0269 0.2828 0.1150 0.2669
000157760 	      Angry 	0.6502 0.1158 0.0444 0.0114 0.0289 0.0290 0.1204
000201320 	      Happy 	0.0057 0.0085 0.0102 0.9122 0.0474 0.0130 0.0030
000231280 	      Happy 	0.0380 0.0380 0.0448 0.7153 0.0927 0.0507 0.0205
000236840 	    Neutral 	0.1434 0.1257 0.1362 0.0418 0.1936 0.1303 0.2290
000240440 	      Happy 	0.0212 0.0219 0.0223 0.8061 0.0979 0.0199 0.0107
000247920 	      Happy 	0.0531 0.0808 0.1164 0.3629 0.1996 0.1319 0.0553
000257240 	   Surprise 	0.0835 0.1176 0.1727 0.1667 0.1445 0.1817 0.1333
000311160 	   Surprise 	0.1565 0.0979 0.1918 0.0387 0.1236 0.2332 0.1582
000416200 	      Happy 	0.0101 0.0130 0.0111 0.9008 0.0494 0.0110 0.0044
000422800 	      Happy 	0.0921 0.1170 0.1864 0.2407 0.0917 0.2254 0.0467
000426240 	    Neutral 	0.1363 0.1290 0.1060 0.1621 0.1420 0.0623 0.2625
000436000 	      Happy 	0.1741 0.0950 0.1271 0.2281 0.1718 0.1225 0.0814
000509960 	    Neutral 	0.1222 0.1412 0.1828 0.0464 0.1189 0.1799 0.2086
000540800 	    Neutral 	0.1511 0.1387 0.1682 0.0546 0.1013 0.1708 0.2153
000548800 	      Happy 	0.0759 0.0602 0.0728 0.4274 0.2018 0.0699 0.0919
000550480 	      Angry 	0.4382 0.1231 0.0992 0.0184 0.0709 0.0830 0.1671
000552400 	   Surprise 	0.1236 0.1240 0.1533 0.1629 0.1140 0.1763 0.1458
000654320 	      Happy 	0.0171 0.0161 0.0146 0.8842 0.0499 0.0112 0.0069
000705360 	    Neutral 	0.1287 0.0970 0.1171 0.0400 0.1807 0.0837 0.3528
000721560 	        Sad 	0.1142 0.0733 0.1142 0.2041 0.2553 0.0758 0.1632
000724480 	      Happy 	0.0119 0.0110 0.0128 0.9042 0.0428 0.0135 0.0038
000734640 	    Neutral 	0.0527 0.0833 0.1184 0.0531 0.1833 0.0729 0.4363
000814440 	        Sad 	0.1027 0.1147 0.1530 0.1269 0.2582 0.1396 0.1050
000846120 	    Neutral 	0.1170 0.1345 0.1513 0.1099 0.1615 0.1301 0.1957
000851240 	      Happy 	0.1363 0.0870 0.1355 0.3093 0.1321 0.1503 0.0494
000853240 	      Happy 	0.1048 0.0526 0.0752 0.5434 0.1115 0.0796 0.0329
000909960 	    Neutral 	0.0989 0.1259 0.1665 0.0284 0.1899 0.1783 0.2122
000945960 	    Neutral 	0.0744 0.0974 0.1641 0.0942 0.1801 0.1738 0.2160
001030280 	      Angry 	0.3269 0.1265 0.1142 0.0353 0.1140 0.0880 0.1952
001042480 	    Neutral 	0.2133 0.1080 0.1217 0.0304 0.1464 0.0922 0.2880
001143440 	      Angry 	0.3185 0.1255 0.1105 0.0771 0.1016 0.0896 0.1773
001215160 	      Happy 	0.0216 0.0275 0.0192 0.8233 0.0756 0.0194 0.0134
001228240 	    Neutral 	0.1548 0.1836 0.1541 0.0232 0.0877 0.0894 0.3071
001305160 	      Happy 	0.0112 0.0111 0.0191 0.8674 0.0657 0.0213 0.0041
001307400 	    Neutral 	0.1100 0.0969 0.1418 0.1308 0.1790 0.1308 0.2107
001419640 	   Surprise 	0.1685 0.1387 0.1642 0.0538 0.1423 0.1849 0.1475
001454240 	      Happy 	0.0728 0.0543 0.0660 0.4774 0.1867 0.0676 0.0750
001533480 	      Happy 	0.0610 0.0941 0.1668 0.2286 0.1314 0.1979 0.1202
001544320 	        Sad 	0.0311 0.0630 0.1031 0.0297 0.3884 0.0669 0.3177
001549320 	    Neutral 	0.1202 0.1382 0.1625 0.0313 0.1629 0.1527 0.2322
001602760 	      Angry 	0.1973 0.1531 0.1327 0.0898 0.1329 0.1287 0.1655
001604560 	        Sad 	0.0515 0.0806 0.1429 0.1121 0.3660 0.1241 0.1228
001629720 	      Happy 	0.0593 0.0799 0.0971 0.3315 0.2274 0.0993 0.1055
001637640 	    Neutral 	0.0705 0.1005 0.1256 0.1837 0.1218 0.0815 0.3164
001644720 	        Sad 	0.0824 0.1210 0.1481 0.0245 0.2549 0.1342 0.2349
001734840 	      Happy 	0.0869 0.0741 0.1361 0.3819 0.1160 0.1645 0.0404
001742240 	   Surprise 	0.0959 0.1437 0.1767 0.1212 0.1112 0.1920 0.1593
001757000 	        Sad 	0.1097 0.1406 0.1651 0.0887 0.1827 0.1704 0.1428
001809000 	    Neutral 	0.1234 0.1414 0.1536 0.0252 0.1130 0.1003 0.3432
001817760 	        Sad 	0.0770 0.0917 0.1119 0.0354 0.3157 0.0787 0.2896
001834160 	      Happy 	0.0677 0.0789 0.1224 0.4539 0.1012 0.1464 0.0296
001913160 	   Surprise 	0.1048 0.0937 0.1818 0.0993 0.1263 0.2335 0.1606
001934160 	   Surprise 	0.1347 0.1337 0.1651 0.1297 0.1292 0.1923 0.1153
001943720 	      Angry 	0.4057 0.1358 0.1131 0.0474 0.0810 0.1114 0.1058
002010400 	      Happy 	0.0454 0.0598 0.0700 0.5036 0.1696 0.0933 0.0583
002014840 	        Sad 	0.0890 0.0711 0.1087 0.1271 0.2946 0.0891 0.2203
002117120 	    Neutral 	0.0907 0.1407 0.1704 0.0256 0.1718 0.1671 0.2337
002123400 	      Angry 	0.3305 0.1835 0.1087 0.0323 0.0701 0.0649 0.2100
002232880 	   Surprise 	0.1792 0.1213 0.1750 0.1433 0.1020 0.2172 0.0620
002255200 	        Sad 	0.1008 0.1143 0.1591 0.1315 0.1912 0.1325 0.1705
002303560 	      Angry 	0.2258 0.1419 0.1397 0.0410 0.1083 0.1265 0.2169
002324880 	      Happy 	0.0235 0.0320 0.0247 0.8111 0.0692 0.0210 0.0184
002327480 	      Happy 	0.0051 0.0083 0.0080 0.9221 0.0429 0.0108 0.0027
002339320 	        Sad 	0.1350 0.1156 0.1442 0.1411 0.1858 0.1412 0.1371
002350040 	      Happy 	0.1725 0.0788 0.0941 0.3792 0.1529 0.0905 0.0321
002459400 	      Happy 	0.1563 0.0862 0.0878 0.4004 0.1444 0.0616 0.0633
002518160 	      Angry 	0.2290 0.1595 0.1555 0.0282 0.0987 0.1482 0.1809
002519000 	   Surprise 	0.1086 0.1275 0.1838 0.0573 0.1364 0.2179 0.1685
002525560 	    Neutral 	0.0853 0.1435 0.1618 0.0653 0.1335 0.1206 0.2900
002551440 	      Angry 	0.2064 0.1990 0.1721 0.0303 0.1137 0.1760 0.1025
